scenario,nameOM,nameMP,keyVar,plotOrder,species,simYears,harvContRule,benchmark,canER,finalCanER,ERStartYear,EREndYear,usER,cvERSMU,propMixHigh,singleHCR,moveTAC,prodRegime,prodPpnChange,prodTrendLength,prodStartYear,prodEndYear,prodRegimeLen,ampSinProd,sinCycleLen,capRegime,capPpnChange,capTrendLength,capStartYear,capEndYear,capRegimeLen,sigRegime,sigShiftYear,rho,arSigTransform,biasCor,correlCU,corrMat,mu_logCovar1,sig_logCovar1,sampCU_coef1,sigCU_coef1,tauCatch,obsSig,mixOUSig,singOUSig,obsMixCatchSig,obsSingCatchSig,obsAgeErr,lowCatchThresh,highCatchThresh,extinctThresh,adjustSig,adjustAge,adjustForecast,agePpnConst
stationary,stationary,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,0.25,1,30,0,0.456,1,FALSE,FALSE,linear,1,50,NA,NA,NA,NA,NA,linear,1,50,NA,NA,NA,stable,NA,0,FALSE,FALSE,0,TRUE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
decLinearProd,decLinearProd,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,0.5,50,11,45,NA,NA,NA,linear,1,50,21,40,NA,stable,NA,0,FALSE,FALSE,0,TRUE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
regimeProd,regimeProd,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,regime,1.5,50,NA,NA,14,NA,NA,linear,1,50,NA,NA,NA,stable,NA,0,FALSE,FALSE,0,TRUE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
sineProd,sineProd,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,sine,1.5,50,NA,NA,NA,0.25,30,linear,1,50,NA,NA,NA,stable,NA,0,FALSE,FALSE,0,TRUE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
randomwalkProd,randomwalkProd,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,randomwalk,1.5,50,NA,NA,NA,NA,NA,linear,1,50,NA,NA,NA,stable,NA,0,FALSE,FALSE,0,TRUE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
regimeCap,regimeCap,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,1,50,NA,NA,NA,NA,NA,regime,2,50,NA,NA,14,stable,NA,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
decLinearCap,decLinearCap,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,1,50,NA,NA,NA,NA,NA,linear,0.5,50,11,45,NA,stable,NA,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
sigmaShift,sigmaShift,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,1,50,NA,NA,NA,NA,NA,linear,1,50,NA,NA,NA,shift,25,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1.5,1,1,TRUE
regimeProdCap,regimeProdCap,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,regime,1.5,50,NA,NA,14,NA,NA,regime,1.5,50,NA,NA,14,stable,NA,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
shiftCap,shiftCap,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,1,50,NA,NA,14,NA,NA,regime,0.5,50,11,50,25,stable,NA,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
decLinearProdshiftCap,decLinearProdshiftCap,ref,prodRegime,1,coho,50,fixedER,stockRecruit,0.125,NA,NA,NA,0,0.456,1,FALSE,FALSE,linear,0.5,50,11,45,NA,NA,NA,regime,1.5,50,11,50,25,stable,NA,0,FALSE,FALSE,0,FALSE,-4.58,0.447,FALSE,0,0,0.25,0,0,0,0,0,0,NA,1.00E-04,1,1,1,TRUE
